20x20 spins, 1 Temperature, ordered initial state
Monte Carlo cycles     Avg. energy   Heat capacity  Avg. magnetization   Avg. magnetization (abs. value)  Susceptibility            Time    Accepted configs
            6.4e+02      -798.93458       9.2075582           399.72897                         399.72897      0.60567153       0.0122906             176
            6.4e+02      -798.56299       11.795022           399.63297                         399.63297       0.7859736       0.0122181             204
            6.4e+02      -798.57143       12.269743           399.62733                         399.62733      0.87975001        0.012128             210
            6.4e+02       -798.7969       10.211463           399.69302                         399.69302      0.69336218        0.012095             184
            6.5e+02      -799.08359       6.8382137            399.7678                          399.7678      0.44763201       0.0120293             166
            6.5e+02      -798.78825       8.9675282           399.69397                         399.69397      0.58022642       0.0122329             192
            6.5e+02      -798.95062       9.0716354           399.73148                         399.73148      0.61308299       0.0120889             180
            6.5e+02      -798.81048       10.098134             399.698                           399.698      0.66072018       0.0120733             186
            6.5e+02      -799.08923       6.8012686           399.76923                         399.76923       0.4452071       0.0120883             176
            6.5e+02      -798.81413       9.8748233           399.69585                         399.69585      0.67554347       0.0121367             170
            6.5e+02      -798.68712       9.5156009           399.66258                         399.66258      0.67142158       0.0121468             188
            6.5e+02      -798.76876       10.416666            399.6876                          399.6876      0.68647707       0.0124222             190
            6.5e+02      -798.65443       11.302603           399.65749                         399.65749      0.75119004       0.0122365             212
            6.6e+02      -799.09008       7.6483748           399.76794                         399.76794      0.50797972       0.0122809             182
            6.6e+02      -798.51829       13.633812           399.61585                         399.61585      0.93779744       0.0122617             220
            6.6e+02      -798.59361        12.85311           399.63775                         399.63775      0.89769234       0.0127425             220
            6.6e+02      -798.94225       9.0452971           399.72644                         399.72644      0.64249222       0.0129418             188
            6.6e+02      -798.65857       10.170226           399.66313                         399.66313      0.64524121       0.0159122             212
            6.6e+02      -799.02424       8.0418365           399.75152                         399.75152      0.53219467       0.0147225             160
            6.6e+02      -798.81997       9.0402064           399.70045                         399.70045      0.59408451       0.0138507             190
            6.6e+02      -798.81571       9.7152819           399.69486                         399.69486      0.67426365       0.0160597             204
            6.6e+02      -798.79336        9.838146           399.69231                         399.69231      0.65344007       0.0140057             225
            6.6e+02      -798.83735       8.6000508           399.70783                         399.70783      0.54716759       0.0125159             198
            6.6e+02      -798.79699       10.197886           399.69323                         399.69323      0.67581887       0.0123682             220
            6.7e+02      -798.98498       8.1228977           399.74474                         399.74474      0.51742734       0.0123914             160
            6.7e+02       -798.6087       11.545532           399.64318                         399.64318      0.79021958       0.0124265             202
            6.7e+02      -798.94012       9.8227617           399.72455                         399.72455      0.73849905       0.0124308             192
            6.7e+02      -798.72048       10.703631           399.67115                         399.67115      0.74088672       0.0126708             200
            6.7e+02      -798.70448       10.906696           399.66567                         399.66567      0.74792604        0.012569             246
            6.7e+02      -798.62891       10.948732           399.65425                         399.65425      0.70310789       0.0124761             198
            6.7e+02       -799.0119       7.9760488           399.74702                         399.74702      0.53719352       0.0125329             198
            6.7e+02      -798.53789       11.984077           399.62556                         399.62556      0.81075842       0.0125257             226
            6.7e+02      -798.88427       8.7254797           399.71513                         399.71513      0.58353952       0.0130065             206
            6.8e+02      -798.64296       10.223636           399.65926                         399.65926      0.64834019       0.0136956             214
            6.8e+02      -798.86982       9.0185568            399.7071                          399.7071      0.63018627       0.0128435             180
            6.8e+02      -798.96012       8.8447905           399.73412                         399.73412      0.59105141       0.0129556             188
            6.8e+02      -798.91445        8.591502           399.72566                         399.72566      0.56780745       0.0128675             182
            6.8e+02      -798.71576        10.27414           399.67599                         399.67599      0.66085229       0.0128333             212
            6.8e+02      -798.88235       9.1038062           399.71471                         399.71471      0.60684256       0.0130057             192
            6.8e+02       -798.7254       10.945155           399.67107                         399.67107      0.74936875       0.0130379             197
            6.8e+02      -798.54545       13.227406           399.61584                         399.61584       1.0313035       0.0128642             247
            6.8e+02      -798.78184       8.9172692            399.6896                          399.6896      0.59472356       0.0129058             226
            6.8e+02      -798.88889       10.695257           399.71345                         399.71345      0.73660272       0.0128326             222
            6.8e+02      -798.83212       10.034589           399.70219                         399.70219      0.67043316        0.013215             216
            6.9e+02      -798.68805       11.223385           399.66764                         399.66764      0.74084778         0.01329             221
            6.9e+02       -798.8821       9.6498541            399.7147                          399.7147      0.65222928       0.0129942             214
            6.9e+02      -799.09884       6.4669754           399.77326                         399.77326      0.41370335       0.0160121             168
            6.9e+02      -798.92598       8.5765239           399.72714                         399.72714      0.56415452       0.0135302             202
            6.9e+02      -798.81159       9.4166772           399.69275                         399.69275      0.65922285       0.0131306             168
            6.9e+02      -799.13169       7.4428595           399.78003                         399.78003      0.48417424       0.0131169             182
            6.9e+02      -798.35838       12.796418           399.58671                         399.58671      0.81762672       0.0129765             268
            6.9e+02      -798.77056       9.5938232           399.68543                         399.68543      0.64563175       0.0134554             194
            6.9e+02      -798.54179       11.591193           399.63112                         399.63112      0.75153851       0.0129312             218
              7e+02      -798.87194       9.8699322           399.71223                         399.71223      0.66538999       0.0131355             216
              7e+02      -799.23563       6.3352821           399.80747                         399.80747      0.40546142       0.0129774             158
              7e+02      -798.80631       9.1346517           399.69584                         399.69584      0.60762975       0.0130023             222
              7e+02      -798.95702       8.9981527           399.73352                         399.73352      0.59947784       0.0130941             188
              7e+02      -798.94134       8.2869744           399.73104                         399.73104      0.54568861        0.013026             180
              7e+02      -798.66857       10.821584              399.66                            399.66      0.73582857       0.0130252             215
              7e+02       -798.7903       10.405384           399.68902                         399.68902       0.7306782       0.0132115             202
              7e+02      -798.95726       8.7816495           399.73789                         399.73789      0.55807989       0.0131093             198
              7e+02      -798.68563       10.130192           399.66999                         399.66999      0.64215747       0.0131582             198
              7e+02      -799.13636        6.981405           399.77841                         399.77841      0.47362474       0.0131104             178
              7e+02      -798.74043       10.623401           399.68227                         399.68227      0.68202606       0.0131418             208
            7.1e+02      -799.08215        8.766622           399.76487                         399.76487       0.5849417       0.0133861             194
            7.1e+02      -798.61952       11.899082           399.64639                         399.64639      0.79716874       0.0131899             250
            7.1e+02      -798.89831       8.6167768           399.72034                         399.72034      0.57150723        0.013321             240
            7.1e+02      -798.81523       9.4736185           399.70099                         399.70099      0.61016828       0.0132164             182
            7.1e+02      -798.55211       12.709256           399.62817                         399.62817      0.87582622       0.0133536             248
            7.1e+02      -798.75668       8.9182922           399.68214                         399.68214      0.60219852       0.0135226             222
            7.1e+02      -799.23034       6.1267201           399.80337                         399.80337      0.41077515       0.0147636             160
            7.1e+02      -799.00701       8.2818583           399.75035                         399.75035       0.5267355       0.0143322             228
            7.1e+02      -798.85154       9.0115733           399.70868                         399.70868      0.60981255       0.0144974             186
            7.2e+02      -798.96503       8.6631131           399.73706                         399.73706      0.56862634       0.0146825             218
            7.2e+02      -798.94413       7.9354265           399.73464                         399.73464       0.5050014       0.0159054             194
            7.2e+02       -799.0795       7.4316159            399.7629                          399.7629      0.51840051       0.0145429             193
            7.2e+02      -799.05292       7.5710151           399.75766                         399.75766      0.51508756       0.0137411             206
            7.2e+02      -798.94854       8.9305924           399.73296                         399.73296      0.58515826       0.0134392             196
            7.2e+02      -798.63889        11.28071           399.65556                         399.65556      0.73691358       0.0133896             234
            7.2e+02       -798.9681       8.2555705           399.73648                         399.73648      0.55746276       0.0134847             206
            7.2e+02      -798.90859       8.7146354           399.72299                         399.72299      0.57700601       0.0138393             194
            7.2e+02      -799.05947        7.701857           399.76487                         399.76487      0.48136606       0.0134633             202
            7.2e+02      -798.75138       9.9326638           399.68232                         399.68232      0.65598578       0.0134918             208
            7.2e+02      -798.76966       9.9400447           399.68828                         399.68828      0.64765565       0.0134951             230
            7.3e+02      -798.77686       10.669217           399.68595                         399.68595      0.72781914       0.0138889             226
            7.3e+02      -799.04264       7.3585669           399.75241                         399.75241      0.52191649       0.0136656             189
            7.3e+02       -799.0989       7.8473614           399.77198                         399.77198      0.51394004       0.0135523             190
            7.3e+02       -798.8642       8.2572779           399.70645                         399.70645      0.57774993       0.0137319             216
            7.3e+02      -799.06849       8.1185964           399.76438                         399.76438      0.52530681       0.0136759             177
            7.3e+02      -798.85089        10.19254           399.70178                         399.70178      0.74827317        0.013622             226
            7.3e+02      -798.91257       9.4185852           399.72131                         399.72131      0.64364418       0.0137027             204
            7.3e+02      -798.72306       9.5454029           399.67531                         399.67531      0.63127293       0.0136412             250
            7.3e+02      -798.99728       8.1498563           399.73842                         399.73842      0.59642584       0.0137832             200
            7.4e+02       -798.7102       10.722821           399.67075                         399.67075      0.71336203       0.0137428             258
            7.4e+02      -799.04891       7.3780423           399.76087                         399.76087      0.47542533        0.013702             188
            7.4e+02      -798.67028       10.801736            399.6635                          399.6635      0.70087947        0.013874             254
            7.4e+02      -798.80217       11.118044           399.69106                         399.69106      0.76092273       0.0137279             208
            7.4e+02       -798.7226       10.709246           399.67253                         399.67253      0.73173527       0.0139934             230
            7.4e+02      -799.00541       7.8324032           399.74595                         399.74595      0.53005113        0.013868             202
            7.4e+02      -798.67206       10.587465           399.66802                         399.66802      0.66171658       0.0137927             194
            7.4e+02      -798.72237       10.464702           399.67385                         399.67385      0.70764525       0.0139205             236
            7.4e+02      -798.80485       8.9511475           399.69852                         399.69852      0.57667345       0.0138348             214
            7.4e+02      -798.92473       8.4351948           399.71774                         399.71774      0.61387877       0.0139139             230
            7.4e+02      -798.74362       11.049708           399.68054                         399.68054       0.7301581       0.0138645             234
            7.5e+02      -798.70777       9.5473122           399.67292                         399.67292      0.62224267       0.0141626             198
            7.5e+02      -799.17001       6.1866242           399.79116                         399.79116      0.39547749        0.016391             176
            7.5e+02      -799.08021       7.1539935           399.76738                         399.76738      0.46460436       0.0157935             180
            7.5e+02      -798.87316       9.3897872           399.71429                         399.71429      0.61796681       0.0179898             210
            7.5e+02        -798.992        8.519936             399.744                           399.744      0.56379733       0.0151511             206
            7.5e+02      -799.01997       8.0728368           399.75499                         399.75499       0.5045523       0.0147119             192
            7.5e+02      -798.93085       8.7505376            399.7234                          399.7234      0.62562245       0.0143954             188
            7.5e+02      -798.74104       9.6553811           399.67862                         399.67862      0.64571815       0.0141033             234
            7.5e+02      -799.13528       7.2098164           399.77984                         399.77984      0.47672889       0.0140261             197
            7.6e+02       -798.6755        12.06291           399.64503                         399.64503       1.0713495        0.014075             240
            7.6e+02      -799.24339       5.8825621           399.80952                         399.80952      0.37641723       0.0146521             172
            7.6e+02       -798.9432       10.043009           399.73052                         399.73052      0.66714016       0.0141458             198
            7.6e+02      -798.98153       7.8070467           399.74142                         399.74142       0.5136138       0.0145174             210
            7.6e+02      -799.05138       6.8155416           399.76021                         399.76021       0.4431599       0.0141352             202
            7.6e+02      -798.42105       13.338504           399.59474                         399.59474      0.90944598       0.0144522             262
            7.6e+02      -799.00657       8.3692078           399.74507                         399.74507      0.58152959       0.0145805             224
            7.6e+02      -798.91339       8.9610019           399.71916                         399.71916      0.61929168       0.0144243             204
            7.6e+02      -798.84666       10.161283           399.70642                         399.70642      0.66872678       0.0145102             224
            7.6e+02      -798.73298       10.164305           399.67539                         399.67539       0.6904416       0.0144629             236
            7.6e+02      -798.96471       8.9255517           399.73856                         399.73856      0.58001623       0.0148787             190
            7.7e+02      -798.63185       11.287445           399.65013                         399.65013      0.75487596        0.014717             276
            7.7e+02      -798.81617        11.67807           399.70013                         399.70013      0.77057365       0.0144977             230
            7.7e+02      -798.89583        9.405816           399.71615                         399.71615      0.64338515       0.0143603             200
            7.7e+02       -799.0013       8.1573455           399.74512                         399.74512      0.54882212       0.0154916             218
            7.7e+02      -798.82078       8.8535942            399.6987                          399.6987      0.59493338       0.0203274             226
            7.7e+02       -798.9987       8.8547324           399.74578                         399.74578      0.57869494       0.0205781             200
            7.7e+02      -799.04145       7.4749658           399.75907                         399.75907      0.47563022       0.0242641             192
            7.7e+02      -798.85123       9.6505709           399.69987                         399.69987      0.71716687       0.0159837             244
            7.7e+02      -798.67183       9.5848139           399.66667                         399.66667      0.60723514       0.0156957             224
            7.8e+02      -799.07097        7.188512           399.76258                         399.76258      0.49072882       0.0153004             198
            7.8e+02      -798.91237       8.5284037           399.72423                         399.72423      0.55796976       0.0149137             198
            7.8e+02      -798.54311       11.406442           399.62934                         399.62934      0.75836675       0.0144896             250
            7.8e+02      -798.98201       7.9302674           399.74293                         399.74293      0.52003357         0.01493             206
            7.8e+02      -798.90116       8.4459422           399.71759                         399.71759      0.57749559       0.0147101             236
            7.8e+02            -799       9.1948718           399.74359                         399.74359      0.62143327       0.0145847             180
            7.8e+02      -798.87836       9.2105561           399.71319                         399.71319      0.62452517       0.0146342             251
            7.8e+02      -798.92072       9.1267064           399.72634                         399.72634      0.59518841        0.014646             252
            7.8e+02      -798.77905       9.3598678           399.68582                         399.68582      0.64203403       0.0146252             231
            7.8e+02      -798.72959       10.039124           399.67857                         399.67857      0.65178571       0.0147521             228
            7.8e+02      -799.12357       6.8547949           399.77834                         399.77834      0.44513611       0.0146597             204
            7.9e+02       -798.6514       10.618936            399.6514                          399.6514      0.76906293       0.0148685             252
            7.9e+02      -798.96823       8.7550265           399.73825                         399.73825      0.57697431       0.0146754             214
            7.9e+02      -798.77665       10.259759           399.69036                         399.69036       0.6655415       0.0148287             210
            7.9e+02       -799.1128       7.0607867           399.76933                         399.76933      0.49938878       0.0148058             178
            7.9e+02      -798.68354       12.079603           399.66076                         399.66076      0.83681461       0.0149928             234
            7.9e+02      -798.68015       10.293399           399.65613                         399.65613      0.75153952       0.0148514             244
            7.9e+02      -798.86869       8.9019488            399.7096                          399.7096       0.6176857       0.0149298             244
            7.9e+02      -799.09206       6.8830769           399.77049                         399.77049      0.44669547       0.0152729             202
            7.9e+02      -798.88665        9.097983           399.71285                         399.71285      0.63290802        0.015552             232
              8e+02      -798.91321       8.7610205           399.72075                         399.72075      0.60126735       0.0150325             237
              8e+02      -798.79899       10.758592           399.69598                         399.69598       0.6965165        0.015019             245
              8e+02       -798.8808       9.3672224           399.71895                         399.71895      0.59353063       0.0155574             208
              8e+02      -798.76692       10.549682           399.68421                         399.68421      0.71230708       0.0150889             232
              8e+02      -798.98373       7.9584336           399.74468                         399.74468      0.50552552       0.0151236             202
              8e+02        -799.005        7.949975            399.7475                          399.7475      0.52124375       0.0152943             208
              8e+02      -798.98627       9.0197864           399.74282                         399.74282      0.58804148       0.0153181             211
              8e+02       -798.4389       13.263723           399.59601                         399.59601      0.94402398       0.0153831             276
              8e+02      -798.94396       9.1263739            399.7335                          399.7335      0.59149298       0.0175103             252
              8e+02      -798.62189       11.334645           399.64925                         399.64925      0.74762382       0.0171455             266
              8e+02      -798.86211       9.8952726           399.70683                         399.70683      0.67927009       0.0168686             234
            8.1e+02      -798.71464       10.318074           399.67494                         399.67494        0.673491       0.0164085             208
            8.1e+02      -798.95911       7.7988235           399.73482                         399.73482      0.51951865       0.0160111             240
            8.1e+02      -798.89604       8.0684002           399.72277                         399.72277       0.5172042       0.0154065             212
            8.1e+02      -798.68974       10.921044           399.66873                         399.66873      0.71102446       0.0153876             234
            8.1e+02      -798.96296       9.3541838            399.7358                          399.7358      0.61661942        0.015115             202
            8.1e+02      -798.59433       11.380436           399.63748                         399.63748      0.81062943       0.0151959             288
            8.1e+02      -799.03941       7.9639642           399.75123                         399.75123      0.55387779       0.0151281             220
            8.1e+02      -798.82411       9.8153106           399.70234                         399.70234      0.65432418       0.0151928             232
            8.1e+02      -798.99263       8.1645648           399.74447                         399.74447      0.53421391       0.0154259             200
            8.2e+02      -798.87117       8.6594753           399.71534                         399.71534      0.55700403       0.0155264             224
            8.2e+02      -798.82353        10.22376           399.69853                         399.69853      0.70813509        0.015437             254
            8.2e+02      -798.74174       9.6383191           399.67931                         399.67931      0.64624286       0.0153268             240
            8.2e+02      -798.76773       9.6306454           399.68949                         399.68949       0.6224078       0.0152013             234
            8.2e+02      -799.01832       7.8470394           399.75092                         399.75092      0.51426961       0.0152861             228
            8.2e+02      -798.88293       9.5423914           399.71463                         399.71463       0.6356395       0.0154622             220
            8.2e+02      -798.85505       9.6610859           399.70524                         399.70524      0.65854748       0.0156579             248
            8.2e+02      -798.85158       9.5424488            399.7056                          399.7056      0.64811954        0.015385             238
            8.2e+02      -798.70717       10.770872           399.67193                         399.67193      0.71375653       0.0159812             254
            8.2e+02      -798.86893       8.7595202           399.71602                         399.71602      0.55527736       0.0164322             246
            8.2e+02      -799.07879       6.8313682            399.7697                          399.7697      0.42696051        0.017017             198
            8.3e+02      -798.79903       9.6375778           399.69492                         399.69492      0.63331555       0.0165296             240
            8.3e+02      -799.11971       7.1573745           399.77751                         399.77751      0.46319428       0.0181321             214
            8.3e+02      -799.22705       6.5523116           399.80435                         399.80435      0.43031926       0.0160178             190
            8.3e+02       -798.7503       10.462379           399.67672                         399.67672       0.7350551       0.0155265             244
            8.3e+02      -798.87711       8.5511627           399.71566                         399.71566       0.5649354       0.0163089             240
            8.3e+02      -798.85921         9.19197           399.70878                         399.70878      0.61314786       0.0154701             218
            8.3e+02      -798.98077       8.3073225           399.73798                         399.73798        0.570769       0.0163235             234
            8.3e+02      -798.81393       10.290706           399.69508                         399.69508      0.70894336       0.0156751             268
            8.3e+02      -798.77698       10.456257           399.69065                         399.69065      0.67648327       0.0157539             254
            8.4e+02       -799.0994        7.236826           399.77006                         399.77006      0.48365449       0.0157655             210
            8.4e+02      -798.60766       10.712095           399.64593                         399.64593      0.70717245       0.0158004             272
            8.4e+02      -798.97252       9.0565926           399.73477                         399.73477      0.64171837       0.0159158             224
            8.4e+02      -798.68258       10.445782           399.66826                         399.66826      0.66799004       0.0156943             226
            8.4e+02      -798.96067       8.7600739            399.7354                          399.7354      0.58314498       0.0159218             244
            8.4e+02      -798.92857        9.194898           399.72857                         399.72857      0.60251701       0.0161003             256
            8.4e+02      -798.76813       9.8404114           399.68133                         399.68133      0.68798681       0.0189952             286
            8.4e+02      -798.76485       10.217862           399.67933                         399.67933      0.72852782       0.0275324             280
            8.4e+02      -799.02254       8.8761231           399.74852                         399.74852      0.60105059       0.0212145             246
            8.4e+02      -798.65403        10.54855           399.64929                         399.64929      0.79643314        0.025912             268
            8.4e+02      -798.87811       9.4774497           399.70888                         399.70888      0.66790939       0.0179355             230
            8.5e+02      -798.95981       9.1685976           399.73759                         399.73759      0.59780695       0.0167505             224
            8.5e+02       -798.7438       10.776157           399.67887                         399.67887      0.72804216       0.0159205             272
            8.5e+02      -798.57547       10.725436           399.63915                         399.63915      0.70469362       0.0159191             294
            8.5e+02      -799.08127       7.3161275           399.76914                         399.76914      0.46496051       0.0158214             226
            8.5e+02      -799.03059       7.5308291           399.75059                         399.75059      0.54014671       0.0162667             242
            8.5e+02      -798.79201       10.517257           399.69683                         399.69683      0.66484305       0.0159874             266
            8.5e+02      -798.82629       10.190482           399.70188                         399.70188      0.67638145       0.0161856             246
            8.5e+02      -798.71981       10.534625           399.66237                         399.66237      0.80511374       0.0158642             268
            8.5e+02      -798.67447       11.526351           399.66042                         399.66042      0.77930006       0.0159547             266
            8.6e+02       -798.9193         9.44261           399.72632                         399.72632      0.61281625       0.0159718             252
            8.6e+02      -798.98598       8.8969997           399.74299                         399.74299       0.5881518       0.0159792             242
            8.6e+02      -798.76313       9.8773802           399.68495                         399.68495      0.66153538       0.0160678             260
            8.6e+02      -798.70396       9.8074668           399.67133                         399.67133      0.64255791         0.01607             252
            8.6e+02      -798.90105       8.4779849           399.72293                         399.72293      0.55187219       0.0166768             254
            8.6e+02      -798.95814       8.2540617           399.73721                         399.73721      0.53094105       0.0183257             210
            8.6e+02      -799.01045       7.4389151           399.75145                         399.75145      0.47248628       0.0207626             232
            8.6e+02      -798.71926       10.536033           399.67053                         399.67053      0.72671874       0.0187022             263
            8.6e+02      -798.75319        9.068863           399.68714                         399.68714      0.57419146       0.0176541             276
            8.6e+02      -798.68981       10.264896           399.66435                         399.66435      0.69752551       0.0161824             266
            8.6e+02      -798.78382       10.488524           399.69249                         399.69249       0.6776892        0.016331             248
            8.7e+02      -798.78984       10.175232           399.69053                         399.69053      0.68021057       0.0162166             254
            8.7e+02      -799.05882       8.4890427           399.75548                         399.75548      0.59534196       0.0161701             212
            8.7e+02      -799.00461       8.6313152           399.74424                         399.74424      0.58435622       0.0162193             246
            8.7e+02      -798.69275       10.884884           399.66168                         399.66168       0.7647111       0.0165281             288
            8.7e+02       -798.6069        11.02478           399.64598                         399.64598      0.72984014       0.0162464             306
            8.7e+02      -799.03559       7.6301914            399.7566                          399.7566      0.49184792       0.0163052             226
            8.7e+02      -798.90826       8.9732346           399.72248                         399.72248      0.59729295        0.016401             278
            8.7e+02       -798.4055       13.255961           399.58992                         399.58992      0.90858109       0.0166442             312
            8.7e+02      -799.08467       7.5832203           399.76659                         399.76659      0.50387236       0.0163746             196
            8.8e+02      -799.03086       7.6184764           399.75314                         399.75314      0.50591869       0.0164914             224
            8.8e+02      -798.98174       8.5156481           399.74201                         399.74201      0.55901149       0.0164061             226
            8.8e+02      -798.82782       9.8825555           399.70125                         399.70125      0.65419455       0.0164998             254
            8.8e+02      -798.85649       9.4258747           399.70387                         399.70387       0.6685727        0.016593             250
            8.8e+02      -798.80774       9.6820334           399.69966                         399.69966      0.61969272       0.0173349             270
            8.8e+02      -798.97273       9.1628926           399.73636                         399.73636      0.63049587       0.0184907             232
            8.8e+02      -799.03746       7.1370759           399.75482                         399.75482      0.47564358       0.0207637             218
            8.8e+02      -798.87075        9.228192           399.70975                         399.70975      0.63230855       0.0183941             277
            8.8e+02      -798.93998       9.0960575           399.73046                         399.73046      0.60232221       0.0174075             252
            8.8e+02      -798.97285        8.555824           399.73756                         399.73756      0.58270715       0.0166346             244
            8.8e+02      -799.11864       6.8706693           399.77627                         399.77627      0.45164033       0.0169706             232
            8.9e+02      -798.80361       9.9998064           399.69074                         399.69074      0.70345836       0.0165822             284
            8.9e+02      -798.85006       9.2300535           399.70237                         399.70237      0.64196734       0.0166681             280
            8.9e+02      -798.96847       8.0350418           399.73649                         399.73649      0.53866874       0.0166259             244
            8.9e+02      -798.85714       8.3406717           399.70979                         399.70979      0.55019669       0.0168837             258
            8.9e+02      -798.94831       10.111935           399.73034                         399.73034      0.68233809       0.0171903             260
            8.9e+02      -798.85522       9.5895884           399.71044                         399.71044      0.62097972       0.0165875             278
            8.9e+02      -798.71749       10.875344           399.67265                         399.67265      0.72691991       0.0167077             276
            8.9e+02       -798.7458       11.219817           399.67301                         399.67301      0.80685285       0.0166553             268
            8.9e+02      -798.94855       9.0420952           399.73154                         399.73154      0.60802066       0.0167221             254
              9e+02      -798.73073       10.831402           399.67598                         399.67598      0.73970226       0.0166459             257
              9e+02      -798.84821       9.4233897           399.70982                         399.70982       0.6032964       0.0168919             276
              9e+02      -798.90747       8.9914381           399.71906                         399.71906      0.61672688       0.0171684             256
              9e+02      -798.78396       10.049097           399.68151                         399.68151      0.77607254       0.0170293             276
              9e+02      -799.00779       7.5761351           399.75083                         399.75083       0.4807418       0.0169479             226
              9e+02      -798.68889        11.06321           399.66889                         399.66889      0.71258765       0.0173951             262
              9e+02      -798.59711       11.421479           399.64262                         399.64262      0.75574186       0.0186819             286
              9e+02      -798.93126       8.1349649           399.72949                         399.72949      0.52992856       0.0223451             220
              9e+02      -798.95017       9.5113593             399.732                           399.732      0.65021603       0.0234694             264
              9e+02      -798.90708       8.6993304           399.72345                         399.72345      0.56511375       0.0211913             264
              9e+02       -798.5989       12.481104            399.6442                          399.6442      0.82368182       0.0177762             270
            9.1e+02      -799.03753       7.0913069           399.75717                         399.75717      0.46200703       0.0192993             240
            9.1e+02      -798.93716       8.7667231           399.72878                         399.72878        0.583549       0.0173769             223
            9.1e+02      -798.76652       9.3683945           399.68282                         399.68282      0.64829513       0.0172082             272
            9.1e+02      -798.81628        9.811132           399.69857                         399.69857      0.65281424        0.017532             266
            9.1e+02      -798.95824       8.5323222           399.73187                         399.73187      0.58744596       0.0170264             246
            9.1e+02      -798.99451       8.2096296           399.74753                         399.74753      0.52023265       0.0172581             238
            9.1e+02      -798.85526       8.9176477           399.70395                         399.70395      0.62726512       0.0172776             272
            9.1e+02      -798.75575       9.9129598           399.68675                         399.68675      0.63352644       0.0173684             288
            9.1e+02      -799.02407       7.7477795           399.75274                         399.75274      0.51216429        0.017059             226
            9.2e+02      -798.76284       10.902226           399.68743                         399.68743      0.71104422       0.0171997             268
            9.2e+02       -799.0524       7.3990008           399.75983                         399.75983      0.48380084       0.0170512             229
            9.2e+02      -798.90076        8.981428           399.72083                         399.72083      0.59381916       0.0171851             240
            9.2e+02      -798.88017       8.6980601           399.71678                         399.71678      0.56466411       0.0171988             282
            9.2e+02      -798.76823       10.931047           399.68444                         399.68444      0.74046516       0.0172534             282
            9.2e+02       -799.0087       7.5738374           399.74783                         399.74783      0.50162571       0.0173443             234
            9.2e+02      -798.97503       8.4000278           399.73507                         399.73507       0.5812782       0.0178582             280
            9.2e+02       -798.8243       9.4289976           399.70282                         399.70282      0.61016558       0.0174449             276
            9.2e+02      -798.74756       9.6470011           399.67931                         399.67931      0.65121859       0.0172478             318
            9.2e+02      -799.01732       7.6057608           399.75108                         399.75108      0.49648151       0.0172922             250
            9.2e+02      -798.74595       10.500862           399.68216                         399.68216      0.69897911       0.0175369             240
            9.3e+02       -799.0324       7.4265962           399.75162                         399.75162      0.51282135       0.0178988             236
            9.3e+02      -798.74865       10.274472           399.68069                         399.68069       0.6833704       0.0175145             302
            9.3e+02      -799.06034       7.9791171           399.76293                         399.76293      0.51276382       0.0173846             232
            9.3e+02      -798.82024       9.5618725           399.69645                         399.69645      0.65274303       0.0174482             285
            9.3e+02      -798.95914         8.51661           399.73763                         399.73763      0.55051914       0.0173342             254
            9.3e+02      -799.04619       7.4425499            399.7551                          399.7551      0.50715711       0.0175038             264
            9.3e+02      -798.91416       8.3488552           399.72532                         399.72532      0.54257769       0.0173907             266
            9.3e+02      -798.85102       9.3808055           399.70847                         399.70847      0.61811694       0.0175146             270
            9.3e+02      -798.92077       9.1478983           399.72377                         399.72377      0.61320378        0.017386             286
            9.4e+02      -798.98182       8.8199903           399.74118                         399.74118      0.57899969       0.0174065             292
            9.4e+02      -798.71795       9.9119001           399.67521                         399.67521       0.6466506        0.017484             260
            9.4e+02      -799.16756       6.9399079           399.78869                         399.78869      0.45481332       0.0177266             222
            9.4e+02      -798.89552        8.212965           399.72281                         399.72281      0.52018312       0.0179297             242
            9.4e+02       -798.8754       9.7086493           399.71459                         399.71459      0.63419608        0.017515             231
            9.4e+02      -798.68085       10.787506           399.66596                         399.66596      0.70118153       0.0175633             292
            9.4e+02      -798.84803       9.6400307           399.70457                         399.70457      0.65661036       0.0176695             286
            9.4e+02      -798.64119       11.232189           399.64756                         399.64756      0.79298236       0.0178976             324
            9.4e+02      -799.10074        7.708833           399.77306                         399.77306      0.49569018        0.017883             268
            9.4e+02      -798.59746       10.795587           399.63771                         399.63771      0.75434053       0.0178347             294
            9.4e+02      -798.72593       9.1957829           399.67831                         399.67831      0.59915904       0.0181689             294
            9.5e+02      -798.87526        8.984441           399.71247                         399.71247      0.60231798       0.0181014             304
            9.5e+02       -798.9736       8.2559029           399.73812                         399.73812      0.55655106       0.0184457             226
            9.5e+02       -798.8903       8.0681337           399.71941                         399.71941      0.52464438       0.0177072             266
            9.5e+02      -798.60063        11.69825           399.63962                         399.63962      0.80163358       0.0183021             292
            9.5e+02      -798.85895       9.2243147           399.71368                         399.71368      0.58328643       0.0180144             266
            9.5e+02      -798.86015       8.4420605           399.70768                         399.70768      0.57490427       0.0180569             264
            9.5e+02      -798.78992       9.8970412           399.69328                         399.69328      0.64541699       0.0179718             298
            9.5e+02      -798.90031       10.173694           399.70619                         399.70619       0.9042324        0.018175             302
            9.5e+02       -798.6457       10.861895           399.65199                         399.65199      0.74262182       0.0183942             314
            9.6e+02      -798.61361       12.100967           399.64607                         399.64607      0.82552123       0.0185829             314
